Frequency,ThompsonEBBCont1LSupp,ThompsonEBBCont2LSupp,ThompsonTSDiscr2LSupp,ThompsonTSDiscr1LSupp
528.9259506337559,8.619349982717649e-06,8.949961436121897e-06,1.1284250284106305e-05,1.2548085865316863e-05
530.9139426284189,8.568123446725146e-06,8.891122546810034e-06,1.115802415102691e-05,1.2436150449812286e-05
532.9019346230821,8.517802451495463e-06,8.833374911844162e-06,1.1034779974590757e-05,1.232168656592943e-05
534.8899266177452,8.468362457997309e-06,8.776690832571831e-06,1.0914449736037075e-05,1.2205234533011578e-05
536.8779186124083,8.419779790339068e-06,8.721043312877607e-06,1.0796963760396473e-05,1.2087290558737557e-05
538.8659106070714,8.372031599435263e-06,8.666406056044125e-06,1.068225132727024e-05,1.1968306910553315e-05
540.8539026017345,8.32509582840023e-06,8.612753459230865e-06,1.0570241188125387e-05,1.184869283504292e-05
542.8418945963977,8.278951179581397e-06,8.560060605948519e-06,1.0460862002203261e-05,1.172881606051316e-05
544.8298865910607,8.233577083149036e-06,8.508303256859285e-06,1.0354042701738255e-05,1.1609004734722788e-05
546.8178785857239,8.188953667163446e-06,8.457457839191464e-06,1.0249712795919209e-05,1.1489549668396929e-05
548.8058705803869,8.145061729044693e-06,8.407501435019708e-06,1.0147802621885978e-05,1.1370706774482503e-05
550.7938625750501,8.101882708373515e-06,8.358411768629771e-06,1.0048243550026508e-05,1.1252699611880462e-05
552.7818545697131,8.059398660956067e-06,8.310167193157966e-06,9.95096814994381e-06,1.1135721959888388e-05
554.7698465643763,8.017592234088313e-06,8.262746676670268e-06,9.855910322643724e-06,1.1019940365378614e-05
556.7578385590393,7.976446642959527e-06,8.21612978782392e-06,9.76300540379101e-06,1.0905496618561509e-05
558.7458305537025,7.935945648137246e-06,8.170296681234804e-06,9.67219024224452e-06,1.0792510125018327e-05
560.7338225483657,7.896073534079274e-06,8.125228082656807e-06,9.583403257541408e-06,1.0681080151586685e-05
562.7218145430287,7.856815088621127e-06,8.080905274064421e-06,9.496584479502073e-06,1.0571287931775669e-05
564.7098065376919,7.818155583389912e-06,8.037310078716465e-06,9.411675572715452e-06,1.0463198622904351e-05
566.6977985323549,7.780080755098428e-06,7.994424846267555e-06,9.328619848285102e-06,1.0356863112223928e-05
568.6857905270181,7.742576787675647e-06,7.952232437983394e-06,9.247362264895622e-06,1.0252319673191234e-05
570.6737825216811,7.70563029519191e-06,7.910716212107657e-06,9.167849420977883e-06,1.0149595475938257e-05
572.6617745163443,7.669228305539669e-06,7.869860009419941e-06,9.090029539500861e-06,1.0048707958043937e-05
574.6497665110073,7.633358244832335e-06,7.829648139017895e-06,9.013852446712046e-06,9.949666063103171e-06
576.6377585056705,7.598007922486185e-06,7.790065364350498e-06,8.939269545950276e-06,9.852471355447608e-06
578.6257505003335,7.563165516951654e-06,7.751096889524569e-06,8.866233787509154e-06,9.75711901982834e-06
580.6137424949967,7.528819562062527e-06,7.712728345901657e-06,8.794699635372385e-06,9.66359875498893e-06
582.6017344896597,7.494958933973016e-06,7.674945778999328e-06,8.724623031535786e-06,9.571895569974664e-06
584.5897264843229,7.46157283865424e-06,7.63773563570662e-06,8.655961358514442e-06,9.481990491736037e-06
586.5777184789861,7.4286507999232876e-06,7.601084751821301e-06,8.588673400548732e-06,9.393861192205223e-06
588.5657104736491,7.396182647979248e-06,7.5649803399135855e-06,8.52271930394435e-06,9.307482542563113e-06
590.5537024683123,7.364158508422123e-06,7.5294099775189825e-06,8.45806053690862e-06,9.222827101892713e-06
592.5416944629753,7.332568791731641e-06,7.4943615956611765e-06,8.394659849193336e-06,9.139865546900586e-06
594.5296864576385,7.301404183184224e-06,7.459823467704018e-06,8.332481231795646e-06,9.058567048842037e-06
596.5176784523015,7.270655633187585e-06,7.425784198530696e-06,8.271489876937776e-06,8.978899603274092e-06
598.5056704469647,7.240314348013316e-06,7.3922327140468155e-06,8.211652138493675e-06,8.9008303177465e-06
600.4936624416277,7.210371780908955e-06,7.3591582510031265e-06,8.15293549300748e-06,8.824325662078619e-06
602.4816544362909,7.18081962357196e-06,7.3265503471331865e-06,8.095308501422838e-06,8.749351685404626e-06
604.469646430954,7.1516497979689154e-06,7.294398831600039e-06,8.038740771616374e-06,8.675874203767374e-06
606.4576384256171,7.122854448483966e-06,7.262693815746144e-06,7.983202921799955e-06,8.603858961648703e-06
608.4456304202802,7.094425934381739e-06,7.231425684139731e-06,7.928666544849411e-06,8.53327177047665e-06
610.4336224149433,7.066356822570098e-06,7.20058508591092e-06,7.875104173607979e-06,8.464078626820299e-06
612.4216144096064,7.038639880649489e-06,7.17016292637036e-06,7.82248924719132e-06,8.396245812701163e-06
614.4096064042695,7.0112680702357535e-06,7.140150358903192e-06,7.770796078294948e-06,8.329739980176243e-06
616.3975983989327,6.984234540544298e-06,7.110538777130875e-06,7.719999821520428e-06,8.264528222115344e-06
618.3855903935957,6.957532622223926e-06,7.08131980733344e-06,7.670076442745433e-06,8.200578130875273e-06
620.3735823882589,6.931155821429254e-06,7.052485301124606e-06,7.6210026895209425e-06,8.13785784638799e-06
622.361574382922,6.905097814121243e-06,7.0240273283723676e-06,7.572756062447367e-06,8.076336094999988e-06
624.3495663775851,6.879352440585792e-06,6.995938170357504e-06,7.5253147875381295e-06,8.015982220249981e-06
626.3375583722482,6.8539137001608675e-06,6.968210313162764e-06,7.47865778961349e-06,7.956766206636208e-06
628.3255503669113,6.828775746163184e-06,6.940836441285287e-06,7.432764666664037e-06,7.898658697297037e-06
630.3135423615744,6.803932881005733e-06,6.913809431465266e-06,7.387615665076403e-06,7.841631006422298e-06
632.3015343562375,6.779379551497998e-06,6.887122346723694e-06,7.343191655755133e-06,7.785655127120066e-06
634.2895263509006,6.7551103443210155e-06,6.860768430602375e-06,7.2994741112437345e-06,7.730703735368347e-06
636.2775183455637,6.731119981669955e-06,6.834741101599353e-06,7.256445083743166e-06,7.676750190613812e-06
638.2655103402268,6.7074033170569185e-06,6.8090339477933556e-06,7.21408718380066e-06,7.623768533506299e-06
640.25350233489,6.683955331267407e-06,6.783640721650587e-06,7.172383559748704e-06,7.571733481201811e-06
642.2414943295531,6.660771128463952e-06,6.758555335007855e-06,7.131317878160026e-06,7.520620420610495e-06
644.2294863242162,6.63784593243074e-06,6.733771854225797e-06,7.0908743051708826e-06,7.470405399920707e-06
646.2174783188793,6.615175082953412e-06,6.7092844955063195e-06,7.051037488214638e-06,7.421065118691458e-06
648.2054703135424,6.5927540323284945e-06,6.68508762036861e-06,7.011792538246894e-06,7.372576916761591e-06
650.1934623082055,6.570578341997115e-06,6.661175731278031e-06,6.973125013077066e-06,7.324918762202767e-06
652.1814543028686,6.5486436792978964e-06,6.637543467422635e-06,6.9350209017171625e-06,7.278069238501433e-06
654.1694462975317,6.526945814334238e-06,6.614185600631967e-06,6.897466608823877e-06,7.232007531143892e-06
656.1574382921948,6.50548061695135e-06,6.591097031433245e-06,6.860448939125679e-06,7.186713413744861e-06
658.145430286858,6.484244053818602e-06,6.568272785239879e-06,6.823955083047214e-06,7.142167233847548e-06
660.133422281521,6.463232185613012e-06,6.545708008667772e-06,6.787972603879914e-06,7.098349898502776e-06
662.1214142761842,6.442441164299792e-06,6.52339796597475e-06,6.752489424870525e-06,7.0552428597181225e-06
664.1094062708472,6.421867230506212e-06,6.501338035618736e-06,6.717493815311541e-06,7.012828099863544e-06
666.0973982655104,6.4015067109849465e-06,6.479523706930456e-06,6.682974377577609e-06,6.971088117097217e-06
668.0853902601734,6.381356016163574e-06,6.457950576896553e-06,6.648920036809096e-06,6.930005910868022e-06
670.0733822548366,6.361411637776706e-06,6.436614347049176e-06,6.615320031051317e-06,6.889564967543782e-06
672.0613742494997,6.341670146577675e-06,6.415510820458205e-06,6.582163898898677e-06,6.8497492462167675e-06
674.0493662441628,6.322128190126607e-06,6.394635898822493e-06,6.549441466664609e-06,6.8105431647143035e-06
676.037358238826,6.302782490652011e-06,6.373985579656494e-06,6.517142839576038e-06,6.771931585832003e-06
678.025350233489,6.283629842983025e-06,6.353555953569021e-06,6.485258395723945e-06,6.733899803818997e-06
680.0133422281522,6.264667112549659e-06,6.333343201630619e-06,6.453778776382412e-06,6.696433531154003e-06
682.0013342228152,6.245891233448481e-06,6.313343592826626e-06,6.422694872159164e-06,6.659518885618773e-06
683.9893262174784,6.227299206571209e-06,6.2935534815927125e-06,6.391997813120138e-06,6.62314237764485e-06
685.9773182121414,6.208888097793944e-06,6.273969305430014e-06,6.361678966491982e-06,6.587290897954191e-06
687.9653102068046,6.190655036224696e-06,6.2545875825970365e-06,6.331729932676975e-06,6.551951705554041e-06
689.9533022014676,6.172597212507097e-06,6.235404909875623e-06,6.302142531365611e-06,6.517112416077845e-06
691.9412941961308,6.1547118771782245e-06,6.21641796040826e-06,6.272908786466353e-06,6.482760990389787e-06
693.9292861907938,6.136996339078477e-06,6.197623481604387e-06,6.244020923875612e-06,6.448885723452028e-06
695.917278185457,6.119447963811691e-06,6.17901829311307e-06,6.215471376623769e-06,6.4154752335875945e-06
697.90527018012,6.1020641722536445e-06,6.160599284859855e-06,6.187252777186961e-06,6.382518452153738e-06
699.8932621747832,6.08484243910711e-06,6.142363415145472e-06,6.15935793526696e-06,6.35000461343902e-06
701.8812541694464,6.067780291501915e-06,6.124307708804236e-06,6.13177982593681e-06,6.317923244692972e-06
703.8692461641094,6.0508753076382955e-06,6.106429255420067e-06,6.104511601343107e-06,6.286264156554212e-06
705.8572381587726,6.0341251154720245e-06,6.0887252075981165e-06,6.077546600512407e-06,6.2550174340483255e-06
707.8452301534356,6.01752739143985e-06,6.0711927792900586e-06,6.050878328906395e-06,6.224173427814781e-06
709.8332221480988,6.001079859223798e-06,6.05382924417118e-06,6.0245004263241165e-06,6.193722745195546e-06
711.8212141427618,5.984780288552949e-06,6.036631934067516e-06,5.998406667502633e-06,6.163656241563657e-06
713.809206137425,5.9686264940414314e-06,6.0195982374312365e-06,5.972590993729386e-06,6.133965012515069e-06
715.797198132088,5.952616334061341e-06,6.002725597862682e-06,5.947047519428078e-06,6.1046403865689865e-06
717.7851901267512,5.936747709649343e-06,5.9860115126774e-06,5.921770487705821e-06,6.075673917354021e-06
719.7731821214143,5.921018563445824e-06,5.969453531516724e-06,5.896754231006862e-06,6.0470573754304335e-06
721.7611741160774,5.9054268786655135e-06,5.953049255000282e-06,5.871993197985157e-06,6.018782741214593e-06
723.7491661107405,5.889970678098395e-06,5.9367963334191346e-06,5.8474820093913595e-06,5.990842199313889e-06
725.7371581054036,5.874648023139989e-06,5.9206924654680865e-06,5.82321544807212e-06,5.96322813232523e-06
727.7251501000668,5.859457012849919e-06,5.904735397015877e-06,5.799188377659981e-06,5.9359331129194865e-06
729.7131420947298,5.844395783037864e-06,5.888922919911965e-06,5.775395703148791e-06,5.908949896421723e-06
731.701134089393,5.829462505375954e-06,5.873252870828712e-06,5.75183244243448e-06,5.882271416370044e-06
733.689126084056,5.814655386536719e-06,5.857723130137668e-06,5.728493809448449e-06,5.8558907810432635e-06
735.6771180787192,5.799972667355774e-06,5.842331620819013e-06,5.705375168677721e-06,5.8298012667201015e-06
737.6651100733823,5.785412622018367e-06,5.827076307402861e-06,5.68247190149386e-06,5.803996308561215e-06
739.6531020680454,5.7709735572690244e-06,5.811955194941474e-06,5.659779377514821e-06,5.778469495211186e-06
741.6410940627085,5.756653811643593e-06,5.796966328011357e-06,5.637293095094991e-06,5.753214568632768e-06
743.6290860573716,5.7424517547228145e-06,5.782107789744198e-06,5.615008795650786e-06,5.72822542169836e-06
745.6170780520347,5.728365786406901e-06,5.767377700885813e-06,5.592922357979017e-06,5.703496088030784e-06
747.6050700466978,5.714394336210237e-06,5.752774218881989e-06,5.571029590437575e-06,5.679020731405136e-06
749.5930620413609,5.700535862575778e-06,5.7382955369906276e-06,5.549326225449131e-06,5.654793645508792e-06
751.581054036024,5.68678885220829e-06,5.723939883419039e-06,5.527808162383674e-06,5.630809259705091e-06
753.5690460306871,5.673151819425988e-06,5.709705520485775e-06,5.506471623246754e-06,5.607062134435185e-06
755.5570380253503,5.6596233055299565e-06,5.695590743806151e-06,5.485312955859322e-06,5.583546943665477e-06
757.5450300200134,5.646201878190665e-06,5.681593881500664e-06,5.46432831684702e-06,5.560258464386438e-06
759.5330220146765,5.632886130851289e-06,5.667713293425606e-06,5.443513698436784e-06,5.537191586976186e-06
761.5210140093396,5.619674682147001e-06,5.653947370425168e-06,5.422865321466101e-06,5.514341327790761e-06
763.5090060040027,5.60656617534001e-06,5.640294533604333e-06,5.4023798584915465e-06,5.491702816112348e-06
765.4969979986658,5.593559277769648e-06,5.626753233621897e-06,5.3820541097926144e-06,5.469271264298962e-06
767.4849899933289,5.580652680317192e-06,5.613321950003006e-06,5.361884517943301e-06,5.447041961806779e-06
769.4729819879921,5.56784509688486e-06,5.59999919047059e-06,5.3418672229306295e-06,5.425010304469913e-06
771.4609739826551,5.555135263888601e-06,5.586783490295063e-06,5.321998672719167e-06,5.4031718135005485e-06
773.4489659773183,5.5425219397642236e-06,5.573673411661772e-06,5.302275972089567e-06,5.381522103647702e-06
775.4369579719813,5.530003904486482e-06,5.560667543055617e-06,5.28269639694854e-06,5.360056834878847e-06
777.4249499666445,5.517579959100729e-06,5.547764498662279e-06,5.2632566426014604e-06,5.338771719107637e-06
779.4129419613075,5.505248925266719e-06,5.534962917785654e-06,5.243952870171178e-06,5.317662580862934e-06
781.4009339559707,5.493009644814224e-06,5.522261464280812e-06,5.224781623016296e-06,5.296725381048016e-06
783.3889259506338,5.48086097931011e-06,5.509658826002167e-06,5.205740417076279e-06,5.275956150242042e-06
785.3769179452969,5.468801809636538e-06,5.49715371426635e-06,5.186827080129324e-06,5.255350912842784e-06
787.3649099399601,5.456831035579878e-06,5.4847448633292646e-06,5.168038582894301e-06,5.234905719226828e-06
789.3529019346231,5.444947575430208e-06,5.472431029877014e-06,5.149370970623273e-06,5.214616757346659e-06
791.3408939292863,5.433150365590807e-06,5.460210992530139e-06,5.130820681561237e-06,5.194480379743616e-06
793.3288859239493,5.421438360197653e-06,5.4480835513609315e-06,5.112385585178926e-06,5.1744929774768664e-06
795.3168779186125,5.409810530748379e-06,5.436047527423271e-06,5.0940641982323394e-06,5.154650860678679e-06
797.3048699132755,5.398265865740562e-06,5.4241017622947324e-06,5.075853891846243e-06,5.134950333678409e-06
799.2928619079387,5.3868033703190155e-06,5.4122451176305065e-06,5.0577504765001454e-06,5.115387889635073e-06
801.2808539026017,5.375422065931851e-06,5.400476474728861e-06,5.0397499818334475e-06,5.0959602435521154e-06
803.2688458972649,5.364120989995038e-06,5.388794734107737e-06,5.021850470543816e-06,5.076664110075154e-06
805.256837891928,5.352899195565193e-06,5.3771988150921966e-06,5.004051329631578e-06,5.0574960091489055e-06
807.2448298865911,5.341755751020456e-06,5.365687655412378e-06,4.986350622994875e-06,5.038452404583956e-06
809.2328218812542,5.330689739749091e-06,5.354260210811668e-06,4.968743900885133e-06,5.019530035401462e-06
811.2208138759173,5.3197002598457246e-06,5.342915454664757e-06,4.951226362114256e-06,5.000725971461196e-06
813.2088058705805,5.308786423814881e-06,5.331652377605369e-06,4.933795892315996e-06,4.982037242611737e-06
815.1967978652435,5.297947358281744e-06,5.320469987163263e-06,4.916452898517244e-06,4.9634605079333405e-06
817.1847898599067,5.2871822037098076e-06,5.309367307410392e-06,4.899196660827968e-06,4.944992273353981e-06
819.1727818545697,5.27649011412531e-06,5.298343378615793e-06,4.882022683921234e-06,4.9266294472090945e-06
821.1607738492329,5.265870256848264e-06,5.287397256909113e-06,4.864924844277879e-06,4.9083694688331425e-06
823.148765843896,5.255321812229818e-06,5.276528013952375e-06,4.847900133630872e-06,4.890209721953191e-06
825.1367578385591,5.244843973395896e-06,5.265734736619888e-06,4.830949915935127e-06,4.872146951983977e-06
827.1247498332222,5.234435945996835e-06,5.255016526686008e-06,4.814075447193745e-06,4.854177552106005e-06
829.1127418278853,5.224096947962907e-06,5.2443725005204474e-06,4.797272864914669e-06,4.8362984761531755e-06
831.1007338225484,5.2138262092655716e-06,5.233801788791103e-06,4.780534352382588e-06,4.8185075606870056e-06
833.0887258172115,5.203622971684297e-06,5.223303536174043e-06,4.763854839616552e-06,4.800802656968296e-06
835.0767178118746,5.193486488578746e-06,5.212876901070471e-06,4.747236047914373e-06,4.783180595029223e-06
837.0647098065377,5.1834160246662896e-06,5.202521055330563e-06,4.730682043377013e-06,4.765637454612231e-06
839.0527018012008,5.17341085580459e-06,5.192235183983884e-06,4.714190984893592e-06,4.748170013732364e-06
841.040693795864,5.163470268779203e-06,5.182018484976243e-06,4.697753525440006e-06,4.730776512696594e-06
843.0286857905271,5.153593561096049e-06,5.171870168912856e-06,4.681360983921077e-06,4.713455490195488e-06
845.0166777851902,5.143780040778544e-06,5.161789458807516e-06,4.665013865842298e-06,4.69620397807849e-06
847.0046697798533,5.134029026169387e-06,5.1517755898377815e-06,4.648719481432571e-06,4.67901751401565e-06
848.9926617745164,5.12433984573684e-06,5.141827809105851e-06,4.632480209903367e-06,4.661892311007841e-06
850.9806537691795,5.1147118378852985e-06,5.1319453754050705e-06,4.6162865293096175e-06,4.644826913820349e-06
852.9686457638426,5.105144350770178e-06,5.122127558991924e-06,4.6001246848000256e-06,4.6278208870383325e-06
854.9566377585057,5.095636742116901e-06,5.11237364136328e-06,4.583991048362772e-06,4.610871814041888e-06
856.9446297531688,5.086188379043928e-06,5.1026829150388376e-06,4.567895313293486e-06,4.593974515471782e-06
858.932621747832,5.076798637889698e-06,5.0930546833485765e-06,4.551846727241349e-06,4.577124011296561e-06
860.920613742495,5.067466904043408e-06,5.083488260225129e-06,4.5358388846493455e-06,4.560318781724513e-06
862.9086057371582,5.05819257177952e-06,5.073982970000871e-06,4.519852679822966e-06,4.543559817298195e-06
864.8965977318212,5.048975044095874e-06,5.064538147209694e-06,4.503876190567317e-06,4.52684598543358e-06
866.8845897264844,5.03981373255537e-06,5.0551531363932526e-06,4.487918118782339e-06,4.510171467808681e-06
868.8725817211475,5.03070805713107e-06,5.0458272919116514e-06,4.471996456772661e-06,4.493529212427688e-06
870.8605737158106,5.021657446054682e-06,5.0365599777583555e-06,4.456113487047957e-06,4.476916739627154e-06
872.8485657104737,5.0126613356683136e-06,5.0273505673793025e-06,4.440247420829396e-06,4.460336716271883e-06
874.8365577051368,5.003719170279398e-06,5.018198443496084e-06,4.424373817519983e-06,4.443790536066622e-06
876.8245496998,4.994830402018771e-06,5.0091029979330515e-06,4.408493480756487e-06,4.4272724401067625e-06
878.812541694463,4.985994490701751e-06,5.0000636314483046e-06,4.3926319336162976e-06,4.410772339660762e-06
880.8005336891262,4.9772109036921934e-06,4.991079753568392e-06,4.376807103407063e-06,4.394285069070507e-06
882.7885256837892,4.968479115769432e-06,4.982150782426724e-06,4.361002055279358e-06,4.377814602469569e-06
884.7765176784524,4.95979860899804e-06,4.973276144605472e-06,4.345178338263792e-06,4.361366567607549e-06
886.7645096731154,4.951168872600325e-06,4.96445527498105e-06,4.329318681931709e-06,4.344937112490233e-06
888.7525016677786,4.942589402831494e-06,4.955687616572839e-06,4.313448785764851e-06,4.3285125764786185e-06
890.7404936624416,4.934059702857472e-06,4.946972620395338e-06,4.297607488762293e-06,4.312082361462745e-06
892.7284856571048,4.925579282635227e-06,4.9383097453134554e-06,4.2817959071467196e-06,4.295649969222076e-06
894.7164776517678,4.917147658795617e-06,4.929698457900954e-06,4.265967137436821e-06,4.279226966696427e-06
896.704469646431,4.908764354528617e-06,4.921138232301956e-06,4.250075371461381e-06,4.262814944918472e-06
898.6924616410942,4.900428899470981e-06,4.9126285500954265e-06,4.234130642591463e-06,4.246397599226668e-06
900.6804536357572,4.892140829596161e-06,4.904168900162545e-06,4.218190672877777e-06,4.2299553876572715e-06
902.6684456304204,4.8838996871065036e-06,4.895758778556934e-06,4.202291145260383e-06,4.21348713159671e-06
904.6564376250834,4.8757050203276575e-06,4.887397688377621e-06,4.1863937163595e-06,4.197010839803125e-06
906.6444296197466,4.867556383605121e-06,4.879085139644749e-06,4.170419988584543e-06,4.180538933980326e-06
908.6324216144096,4.859453337202875e-06,4.870820649177827e-06,4.15434093505843e-06,4.164056426828253e-06
910.6204136090728,4.8513954472041035e-06,4.862603740476643e-06,4.1382169202274715e-06,4.147531729934161e-06
912.6084056037358,4.843382285413891e-06,4.854433943604588e-06,4.1221306978906515e-06,4.130951501211551e-06
914.596397598399,4.835413429263855e-06,4.846310795074503e-06,4.1060823301468234e-06,4.114337357794516e-06
916.584389593062,4.82748846171874e-06,4.838233837736845e-06,4.0899728851059405e-06,4.097718933464073e-06
918.5723815877252,4.81960697118484e-06,4.830202620670179e-06,4.073710450962702e-06,4.081091325501641e-06
920.5603735823883,4.811768551420221e-06,4.822216699074012e-06,4.0573228361875555e-06,4.0644107483970704e-06
922.5483655770514,4.803972801446793e-06,4.8142756341637325e-06,4.040935930965869e-06,4.047641046573753e-06
924.5363575717145,4.7962193254640475e-06,4.806378993067784e-06,4.024625169161306e-06,4.030798378636494e-06
926.5243495663776,4.788507732764528e-06,4.79852634872694e-06,4.008308347725666e-06,4.013934338996581e-06
928.5123415610408,4.780837637650976e-06,4.7907172797955836e-06,3.991821041677362e-06,3.997068807285343e-06
930.5003335557038,4.773208659355034e-06,4.782951370545083e-06,3.97510700018278e-06,3.980152621477175e-06
932.488325550367,4.765620421957612e-06,4.775228210769051e-06,3.958300639927569e-06,3.963115107815716e-06
934.47631754503,4.758072554310763e-06,4.767547395690572e-06,3.941581202509058e-06,3.94594879494033e-06
936.4643095396932,4.750564689961044e-06,4.759908525871265e-06,3.924947923128388e-06,3.928725475567873e-06
938.4523015343563,4.743096467074435e-06,4.752311207122189e-06,3.908188060302514e-06,3.911509625350237e-06
940.4402935290194,4.7356675283626014e-06,4.744755050416547e-06,3.8911081888692425e-06,3.894265408784174e-06
942.4282855236825,4.728277521010672e-06,4.737239671804119e-06,3.8737768608338036e-06,3.876879892776884e-06
944.4162775183456,4.7209260966063144e-06,4.729764692327377e-06,3.8564726788359136e-06,3.859293251712643e-06
946.4042695130087,4.713612911070228e-06,4.722329737939318e-06,3.83935736910264e-06,3.841582310846128e-06
948.3922615076718,4.7063376245879e-06,4.714934439422848e-06,3.822245326747474e-06,3.823877052176345e-06
950.3802535023349,4.699099901542704e-06,4.707578432311834e-06,3.8047784685380893e-06,3.8061900248039244e-06
952.368245496998,4.691899410450216e-06,4.700261356813631e-06,3.786849446989409e-06,3.7883703377703996e-06
954.3562374916612,4.684735823893819e-06,4.6929828577332025e-06,3.7687727108143524e-06,3.7702679665672967e-06
956.3442294863243,4.677608818461462e-06,4.68574258439864e-06,3.7509430847652375e-06,3.7519284035100327e-06
958.3322214809874,4.670518074683637e-06,4.678540190588207e-06,3.733334566413574e-06,3.7335615052880125e-06
960.3202134756505,4.663463276972486e-06,4.671375334458745e-06,3.7154562063075606e-06,3.7152822213732773e-06
962.3082054703136,4.656444113562073e-06,4.664247678475475e-06,3.696900625976196e-06,3.6969282225636824e-06
964.2961974649767,4.649460276449745e-06,4.657156889343186e-06,3.6778777958018187e-06,3.678216977674278e-06
966.2841894596398,4.642511461338547e-06,4.6501026379386835e-06,3.65903887380748e-06,3.6590976718243943e-06
968.2721814543029,4.635597367580751e-06,4.643084599244599e-06,3.640695416556573e-06,3.63985786951636e-06
970.260173448966,4.628717698122386e-06,4.636102452284395e-06,3.6223433895199785e-06,3.6207887561406354e-06
972.2481654436291,4.621872159448786e-06,4.629155880058655e-06,3.6031708489371774e-06,3.6017759441374916e-06
974.2361574382923,4.615060461531143e-06,4.622244569482582e-06,3.583063644254279e-06,3.58236304099837e-06
976.2241494329553,4.608282317774029e-06,4.615368211324636e-06,3.5628713401978915e-06,3.562301758953809e-06
978.2121414276185,4.601537444963852e-06,4.608526500146356e-06,3.543443841196561e-06,3.54192972603804e-06
980.2001334222815,4.5948255632182754e-06,4.6017191342433505e-06,3.524486006385667e-06,3.5218117483641464e-06
982.1881254169447,4.588146395936505e-06,4.5949458155872925e-06,3.504724728277812e-06,3.501984035416983e-06
984.1761174116078,4.5814996697505166e-06,4.588206249769111e-06,3.48342893130043e-06,3.4817743120370525e-06
986.1641094062709,4.574885114477127e-06,4.581500145943158e-06,3.461492893521662e-06,3.4605855967844578e-06
988.152101400934,4.568302463070933e-06,4.574827216772451e-06,3.4405195139909446e-06,3.4387510233457194e-06
990.1400933955971,4.561751451578059e-06,4.568187178374915e-06,3.420748653602192e-06,3.4172509289972586e-06
992.1280853902603,4.555231819090788e-06,4.561579750270625e-06,3.4004296140177154e-06,3.396430143276008e-06
994.1160773849233,4.548743307702922e-06,4.55500465533e-06,3.3778330228093144e-06,3.375329470802071e-06
996.1040693795865,4.542285662465986e-06,4.548461619722965e-06,3.353668603111631e-06,3.3527644948850076e-06
998.0920613742495,4.5358586313461735e-06,4.541950372869038e-06,3.3305783819724355e-06,3.329005330421077e-06
1000.0800533689127,4.529461965182052e-06,4.535470647388321e-06,3.30977627284115e-06,3.3057092928323714e-06
1002.0680453635757,4.523095417643008e-06,4.529022179053369e-06,3.288955784372087e-06,3.2837560753101024e-06
1004.0560373582389,4.516758745188427e-06,4.522604706741981e-06,3.264816872853293e-06,3.2616880042588322e-06
1006.0440293529019,4.5104517070275765e-06,4.5162179723907656e-06,3.2376748447303386e-06,3.237312621132102e-06
1008.0320213475651,4.504174065080148e-06,4.509861720949597e-06,3.2118077161567387e-06,3.2108905204761417e-06
1010.0200133422283,4.497925583937579e-06,4.503535700336884e-06,3.1899802732890947e-06,3.185357459722232e-06
1012.0080053368913,4.491706030824905e-06,4.4972396613956335e-06,3.168823668834787e-06,3.162378866038897e-06
1013.9959973315545,4.485515175563386e-06,4.4909733578502674e-06,3.1424090097152047e-06,3.1392665193384557e-06
1015.9839893262175,4.4793527905337314e-06,4.484736546264242e-06,3.11086158635319e-06,3.1120611589630914e-06
1017.9719813208807,4.473218650639887e-06,4.478528985998433e-06,3.081706051330463e-06,3.0817032473934977e-06
1019.9599733155437,4.4671125332735675e-06,4.47235043917021e-06,3.0597906924190276e-06,3.0538877033839783e-06
1021.9479653102069,4.461034218279292e-06,4.466200670613255e-06,3.038486679503101e-06,3.0307860850665138e-06
1023.9359573048699,4.4549834879200375e-06,4.460079447838094e-06,3.0072886533632397e-06,3.0060116694160494e-06
1025.923949299533,4.448960126843495e-06,4.45398654099332e-06,2.9686391270582e-06,2.9730932671815837e-06
1027.9119412941961,4.442963922048839e-06,4.447921722827459e-06,2.9375237711057637e-06,2.9372095177615204e-06
1029.8999332888593,4.436994662854146e-06,4.441884768651563e-06,2.9190278352427573e-06,2.9095976366226856e-06
1031.8879252835222,4.431052140864247e-06,4.435875456302388e-06,2.8952936322667525e-06,2.888364610596732e-06
1033.8759172781856,4.425136149939219e-06,4.429893566106259e-06,2.8510512309420887e-06,2.8568053655646705e-06
1035.8639092728486,4.419246486163312e-06,4.42393888084352e-06,2.804043897761395e-06,2.811428238086247e-06
1037.8519012675117,4.413382947814478e-06,4.418011185713621e-06,2.7820912955340012e-06,2.774412876145763e-06
1039.8398932621749,4.407545335334318e-06,4.412110268300803e-06,2.7700042909600664e-06,2.757247507019672e-06
1041.8278852568378,4.401733451298606e-06,4.406235918540366e-06,2.72262783954486e-06,2.7292343462834396e-06
1043.8158772515012,4.395947100388223e-06,4.4003879286854916e-06,2.65396745928632e-06,2.6692868829686415e-06
1045.8038692461641,4.390186089360642e-06,4.394566093274671e-06,2.630221162895825e-06,2.621750727623023e-06
1047.7918612408273,4.3844502270218036e-06,4.388770209099659e-06,2.635824309564428e-06,2.6186389705764376e-06
1049.7798532354905,4.378739324198517e-06,4.383000075173962e-06,2.565277931552801e-06,2.582796665367622e-06
