Frequency,ContSlabSingleRailTrack,ContBallastedSingleRailTrack,SimplePeriodicSlabSingleRailTrack,SimplePeriodicBallastedSingleRailTrack
802.5,5.349462362524954e-06,5.371455105065846e-06,5.351451381244559e-06,5.466573426469794e-06
805.0,5.335497268448575e-06,5.357053119701533e-06,5.337829915135316e-06,5.45207408319888e-06
807.5,5.321654687864862e-06,5.342783162805772e-06,5.324322174329858e-06,5.437710260907338e-06
810.0,5.3079328289675095e-06,5.328643203942099e-06,5.310926590239958e-06,5.423479918511696e-06
812.5,5.294329935867487e-06,5.314631255446114e-06,5.29764162461675e-06,5.409381059010226e-06
815.0,5.280844287689546e-06,5.300745371299741e-06,5.284465768852046e-06,5.395411728329556e-06
817.5,5.267474197695927e-06,5.286983646040684e-06,5.271397543299688e-06,5.381570014188307e-06
820.0,5.254218012436275e-06,5.273344213705772e-06,5.25843549661657e-06,5.367854044982601e-06
822.5,5.241074110922878e-06,5.259825246807039e-06,5.2455782051230195e-06,5.35426198870243e-06
825.0,5.228040903830364e-06,5.246424955339318e-06,5.232824272182112e-06,5.3407920518897165e-06
827.5,5.215116832718979e-06,5.2331415858182765e-06,5.220172327597483e-06,5.327442478648118e-06
830.0,5.202300369280677e-06,5.219973420347793e-06,5.207621027028959e-06,5.314211549711072e-06
832.5,5.1895900146072166e-06,5.206918775715668e-06,5.195169051425272e-06,5.301097581568732e-06
835.0,5.1769842984795555e-06,5.193976002516655e-06,5.182815106472998e-06,5.2880989256476825e-06
837.5,5.164481778677781e-06,5.18114348430189e-06,5.170557922060833e-06,5.275213967530991e-06
840.0,5.152081040310894e-06,5.168419636753755e-06,5.15839625175832e-06,5.262441126201986e-06
842.5,5.13978069516585e-06,5.155802906885395e-06,5.146328872308471e-06,5.249778853294344e-06
845.0,5.127579381075101e-06,5.1432917722639056e-06,5.1343545831336334e-06,5.237225632333715e-06
847.5,5.115475761302128e-06,5.130884740256525e-06,5.122472205854504e-06,5.224779977962676e-06
850.0,5.103468523944323e-06,5.11858034729893e-06,5.110680583822225e-06,5.212440435149196e-06
852.5,5.091556381352654e-06,5.106377158184975e-06,5.09897858166371e-06,5.200205578388e-06
855.0,5.079738069567581e-06,5.094273765377089e-06,5.08736508484045e-06,5.188074010911658e-06
857.5,5.068012347770685e-06,5.082268788336672e-06,5.075838999220931e-06,5.176044363932558e-06
860.0,5.056377997751489e-06,5.070360872873814e-06,5.0643992506666986e-06,5.164115295936322e-06
862.5,5.0448338233890185e-06,5.058548690515686e-06,5.053044784631784e-06,5.1522854920422755e-06
865.0,5.033378650147592e-06,5.046830937892995e-06,5.041774565774951e-06,5.140553663437431e-06
867.5,5.0220113245864e-06,5.0352063361439064e-06,5.030587577583942e-06,5.128918546879084e-06
870.0,5.01073071388245e-06,5.023673630334843e-06,5.019482822010745e-06,5.117378904250238e-06
872.5,4.999535705366427e-06,5.01223158889763e-06,5.00845931911681e-06,5.105933522143505e-06
875.0,4.98842520607108e-06,5.0008790030824485e-06,4.99751610672719e-06,5.094581211445438e-06
877.5,4.9773981422917506e-06,4.98961468642607e-06,4.98665224009293e-06,5.083320806895095e-06
880.0,4.966453459158638e-06,4.978437474234905e-06,4.975866791561296e-06,5.072151166598185e-06
882.5,4.95559012022046e-06,4.967346223082359e-06,4.9651588502537846e-06,5.061071171489624e-06
885.0,4.9448071070391525e-06,4.956339810320071e-06,4.954527521752337e-06,5.050079724750896e-06
887.5,4.934103418795251e-06,4.945417133602556e-06,4.9439719277943246e-06,5.03917575120095e-06
890.0,4.923478071903649e-06,4.934577110424856e-06,4.93349120597711e-06,5.028358196688278e-06
892.5,4.912930099639403e-06,4.923818677672773e-06,4.923084509472907e-06,5.017626027514884e-06
895.0,4.902458551773295e-06,4.913140791185298e-06,4.912751006754488e-06,5.006978229919757e-06
897.5,4.892062494216814e-06,4.902542425328829e-06,4.902489881331914e-06,4.996413809640558e-06
900.0,4.88174100867635e-06,4.892022572582862e-06,4.892300331500155e-06,4.985931791559513e-06
902.5,4.871493192316223e-06,4.881580243136716e-06,4.882181570096927e-06,4.975531219425702e-06
905.0,4.861318157430386e-06,4.871214464497057e-06,4.872132824269951e-06,4.9652111556341814e-06
907.5,4.851215031122468e-06,4.860924281105779e-06,4.862153335252399e-06,4.954970681034732e-06
910.0,4.841182954993943e-06,4.850708753968012e-06,4.852242358145399e-06,4.944808894741605e-06
912.5,4.831221084840178e-06,4.840566960289885e-06,4.842399161706458e-06,4.9347249139198215e-06
915.0,4.821328590354144e-06,4.8304979931257975e-06,4.8326230281429015e-06,4.924717873532592e-06
917.5,4.811504654837526e-06,4.820500961034865e-06,4.822913252909675e-06,4.914786926045319e-06
920.0,4.801748474919066e-06,4.810574987746298e-06,4.8132691445112835e-06,4.904931241091963e-06
922.5,4.79205926027989e-06,4.80071921183342e-06,4.803690024307877e-06,4.895150005116384e-06
925.0,4.782436233385638e-06,4.790932786396089e-06,4.794175226325874e-06,4.885442421003155e-06
927.5,4.772878629225206e-06,4.7812148787512505e-06,4.78472409707379e-06,4.8758077077092665e-06
930.0,4.763385695055871e-06,4.771564670131392e-06,4.7753359953641726e-06,4.866245099901469e-06
932.5,4.753956690154681e-06,4.761981355390667e-06,4.766010292142828e-06,4.856753847596624e-06
935.0,4.744590885575865e-06,4.752464142718455e-06,4.756746370326653e-06,4.847333215797553e-06
937.5,4.7352875639141545e-06,4.743012253360141e-06,4.747543624651606e-06,4.837982484117436e-06
940.0,4.7260460190737904e-06,4.733624921344909e-06,4.73840146153219e-06,4.8287009463932646e-06
942.5,4.716865556043106e-06,4.7243013932203405e-06,4.729319298933791e-06,4.819487910302434e-06
945.0,4.707745490674497e-06,4.715040927793621e-06,4.7202965662586804e-06,4.810342697013665e-06
947.5,4.698685149469644e-06,4.705842795879173e-06,4.7113327042457354e-06,4.8012646409185434e-06
950.0,4.68968386936984e-06,4.696706280052492e-06,4.702427164882884e-06,4.792253089497732e-06
952.5,4.6807409975512705e-06,4.687630674410085e-06,4.693579411330052e-06,4.7833074033705586e-06
955.0,4.671855891225136e-06,4.678615284335252e-06,4.684788917849022e-06,4.774426956555006e-06
957.5,4.6630279174424456e-06,4.669659426269598e-06,4.676055169735497e-06,4.765611136927231e-06
960.0,4.6542564529033865e-06,4.660762427490094e-06,4.66737766324806e-06,4.756859346820533e-06
962.5,4.6455408837711456e-06,4.651923625891535e-06,4.658755905528795e-06,4.748171003651465e-06
965.0,4.636880605490016e-06,4.643142369774246e-06,4.650189414511551e-06,4.739545540417982e-06
967.5,4.628275022607748e-06,4.6344180176368795e-06,4.641677718816046e-06,4.730982405893817e-06
970.0,4.619723548601961e-06,4.625749937974169e-06,4.633220357629207e-06,4.722481064355761e-06
972.5,4.611225605710552e-06,4.617137509079515e-06,4.62481688057907e-06,4.714040994732551e-06
975.0,4.6027806247659586e-06,4.608580118852227e-06,4.61646684761051e-06,4.705661689154441e-06
977.5,4.5943880450332225e-06,4.600077164609351e-06,4.608169828875443e-06,4.697342651001596e-06
980.0,4.586047314051697e-06,4.591628052901907e-06,4.599925404651962e-06,4.689083392678768e-06
982.5,4.577757887480344e-06,4.5832321993354446e-06,4.591733165306707e-06,4.680883433458812e-06
985.0,4.569519228946501e-06,4.574889028394789e-06,4.583592711311792e-06,4.672742297811403e-06
987.5,4.561330809898051e-06,4.566597973272867e-06,4.575503653322029e-06,4.664659514640981e-06
990.0,4.553192109458875e-06,4.5583584757034936e-06,4.567465612310082e-06,4.656634617783615e-06
992.5,4.545102614287542e-06,4.550169985798031e-06,4.559478219747903e-06,4.648667147952476e-06
995.0,4.537061818439101e-06,4.542031961885791e-06,4.551541117813093e-06,4.6407566560892044e-06
997.5,4.5290692232299595e-06,4.533943870358107e-06,4.543653959591166e-06,4.632902707803899e-06
1000.0,4.5211243371056905e-06,4.525905185515958e-06,4.535816409240197e-06,4.625104888313513e-06
1002.5,4.513226675511781e-06,4.517915389421056e-06,4.528028142084941e-06,4.617362807070161e-06
1005.0,4.5053757607671716e-06,4.509973971750316e-06,4.5202888446140255e-06,4.609676101159038e-06
1007.5,4.4975711219405535e-06,4.5020804296535966e-06,4.5125982143663615e-06,4.602044436582477e-06
1010.0,4.489812294729358e-06,4.494234267614654e-06,4.504955959710663e-06,4.594467506753823e-06
1012.5,4.482098821341339e-06,4.486434997315198e-06,4.4973617995426546e-06,4.586945027896389e-06
1015.0,4.474430250378717e-06,4.4786821375019855e-06,4.489815462945457e-06,4.579476731541639e-06
1017.5,4.466806136724807e-06,4.4709752138568744e-06,4.482316688875971e-06,4.572062354879911e-06
1020.0,4.459226041433055e-06,4.463313758869745e-06,4.474865225950386e-06,4.564701630246446e-06
1022.5,4.451689531618448e-06,4.45569731171423e-06,4.46746083240183e-06,4.557394275425625e-06
1025.0,4.444196180351225e-06,4.4481254181261845e-06,4.460103276270921e-06,4.550139986632584e-06
1027.5,4.436745566552814e-06,4.440597630284804e-06,4.4527923358651e-06,4.542938435913486e-06
1030.0,4.429337274894009e-06,4.4331135066963505e-06,4.4455278004870135e-06,4.535789274262665e-06
1032.5,4.421970895695208e-06,4.4256726120803885e-06,4.438309471389792e-06,4.528692141007619e-06
1035.0,4.414646024828815e-06,4.418274517258511e-06,4.431137162873664e-06,4.521646679038885e-06
1037.5,4.40736226362361e-06,4.4109187990454405e-06,4.424010703400759e-06,4.514652554389979e-06
1040.0,4.400119218771149e-06,4.403605040142493e-06,4.4169299365807116e-06,4.507709477670682e-06
1042.5,4.392916502234068e-06,4.396332829033312e-06,4.409894721874968e-06,4.5008172241065635e-06
1045.0,4.385753731156303e-06,4.389101759881835e-06,4.4029049348869385e-06,4.493975648607623e-06
1047.5,4.378630527775131e-06,4.3819114324324276e-06,4.395960467149321e-06,4.487184692502693e-06
1050.0,4.371546519335029e-06,4.374761451912139e-06,4.389061225386699e-06,4.4804443793858e-06
1052.5,4.364501338003271e-06,4.367651428935018e-06,4.3822071303137575e-06,4.473754798886192e-06
1055.0,4.35749462078726e-06,4.360580979408437e-06,4.375398115117167e-06,4.467116078957845e-06
1057.5,4.350526009453528e-06,4.353549724441401e-06,4.368634123849132e-06,4.4605283492602154e-06
1060.0,4.343595150448347e-06,4.346557290254744e-06,4.3619151100190105e-06,4.453991700077877e-06
1062.5,4.336701694819988e-06,4.339603308093223e-06,4.3552410356934186e-06,4.447506142683943e-06
1065.0,4.3298452981424805e-06,4.332687414139419e-06,4.348611871395123e-06,4.441071577791483e-06
1067.5,4.323025620440942e-06,4.325809249429421e-06,4.342027597022674e-06,4.434687778530574e-06
1070.0,4.316242326118361e-06,4.3189684597702576e-06,4.335488203898289e-06,4.428354393124195e-06
1072.5,4.309495083883854e-06,4.312164695659002e-06,4.328993697901258e-06,4.422070970153417e-06
1075.0,4.302783566682329e-06,4.305397612203563e-06,4.3225441034746986e-06,4.415837006207818e-06
1077.5,4.296107451625538e-06,4.298666869045064e-06,4.316139468127906e-06,4.409652012175685e-06
1080.0,4.2894664199244946e-06,4.291972130281815e-06,4.309779866920204e-06,4.403515590929238e-06
1082.5,4.282860156823192e-06,4.285313064394811e-06,4.30346540633076e-06,4.397427516255429e-06
1085.0,4.276288351533632e-06,4.278689344174756e-06,4.297196226913262e-06,4.391387801112082e-06
1087.5,4.269750697172123e-06,4.272100646650533e-06,4.290972504217921e-06,4.385396743090183e-06
1090.0,4.263246890696779e-06,4.265546653019109e-06,4.284794447637916e-06,4.379454936592045e-06
1092.5,4.256776632846269e-06,4.259027048576861e-06,4.278662297091941e-06,4.373563244702427e-06
1095.0,4.2503396280797235e-06,4.252541522652243e-06,4.272576317764356e-06,4.367722728768253e-06
1097.5,4.243935584517785e-06,4.246089768539812e-06,4.26653679345287e-06,4.361934539773929e-06
1100.0,4.2375642138848085e-06,4.239671483435536e-06,4.260544019376279e-06,4.356199781940527e-06
1102.5,4.2312252314521445e-06,4.233286368373396e-06,4.254598295523035e-06,4.35051936468587e-06
1105.0,4.224918355982515e-06,4.226934128163221e-06,4.248699921731333e-06,4.344893863229887e-06
1107.5,4.218643309675432e-06,4.220614471329747e-06,4.2428491956483666e-06,4.339323409889888e-06
1110.0,4.212399818113653e-06,4.214327110052864e-06,4.237046414502663e-06,4.333807636892244e-06
1112.5,4.20618761021064e-06,4.208071760109017e-06,4.231291881243137e-06,4.32834568708824e-06
1115.0,4.2000064181590065e-06,4.201848140813754e-06,4.22558591507921e-06,4.322936301493799e-06
1117.5,4.193855977379922e-06,4.195655974965375e-06,4.219928865850103e-06,4.3175779827320016e-06
1120.0,4.187736026473479e-06,4.189494988789675e-06,4.214321131029642e-06,4.312269222339017e-06
1122.5,4.181646307169953e-06,4.183364911885732e-06,4.208763173619897e-06,4.307008768931398e-06
1125.0,4.175586564281991e-06,4.1772654771727505e-06,4.2032555387905565e-06,4.301795905033474e-06
1127.5,4.169556545657667e-06,4.1711964208379054e-06,4.1977988669591435e-06,4.29663069449269e-06
1130.0,4.163556002134407e-06,4.16515748228518e-06,4.192393901138503e-06,4.291514161154168e-06
1132.5,4.15758468749376e-06,4.159148404085174e-06,4.187041486828647e-06,4.286448363605143e-06
1135.0,4.151642358416996e-06,4.153168931925863e-06,4.181742563487022e-06,4.281436340444297e-06
1137.5,4.145728774441509e-06,4.147218814564278e-06,4.176498147618153e-06,4.276481915030023e-06
1140.0,4.139843697918018e-06,4.141297803779087e-06,4.171309308682675e-06,4.271589366622098e-06
1142.5,4.133986893968535e-06,4.1354056543240754e-06,4.166177140204333e-06,4.2667629942353055e-06
1145.0,4.128158130445112e-06,4.129542123882495e-06,4.161102729497986e-06,4.262006617933522e-06
1147.5,4.122357177889301e-06,4.123706973022241e-06,4.156087130193241e-06,4.257323077119503e-06
1150.0,4.116583809492369e-06,4.117899965151875e-06,4.1511313420447245e-06,4.252713794184285e-06
1152.5,4.110837801056199e-06,4.112120866477461e-06,4.146236302294577e-06,4.248178472705305e-06
1155.0,4.105118930954922e-06,4.106369445960187e-06,4.14140289203436e-06,4.243714991032412e-06
1157.5,4.099426980097196e-06,4.1006454752747665e-06,4.136631959620434e-06,4.239319534418657e-06
1160.0,4.093761731889176e-06,4.094948728768607e-06,4.131924361324029e-06,4.234986982896612e-06
1162.5,4.088122972198137e-06,4.089278983421716e-06,4.127281017215206e-06,4.230711540202014e-06
1165.0,4.082510489316716e-06,4.0836360188073284e-06,4.1227029780231265e-06,4.226487554693323e-06
1167.5,4.076924073927823e-06,4.078019617053271e-06,4.118191496661366e-06,4.222310450739992e-06
1170.0,4.071363519070126e-06,4.072429562803995e-06,4.11374809654787e-06,4.218177663120171e-06
1172.5,4.06582862010416e-06,4.066865643183314e-06,4.109374628055009e-06,4.214089451936546e-06
1175.0,4.060319174679025e-06,4.061327647757802e-06,4.105073304608069e-06,4.210049474788784e-06
1177.5,4.054834982699654e-06,4.055815368500842e-06,4.100846711230535e-06,4.2060650082099816e-06
1180.0,4.049375846294657e-06,4.050328599757329e-06,4.096697780712416e-06,4.2021467414917145e-06
1182.5,4.0439415697847115e-06,4.044867138208979e-06,4.092629735919487e-06,4.198308110729686e-06
1185.0,4.0385319596515004e-06,4.0394307828402845e-06,4.088646000797027e-06,4.1945641950853965e-06
1187.5,4.033146824507188e-06,4.034019334905033e-06,4.084750086960535e-06,4.190930255288592e-06
1190.0,4.027785975064402e-06,4.028632597893449e-06,4.080945466926949e-06,4.1874200498102956e-06
1192.5,4.022449224106747e-06,4.023270377499891e-06,4.077235448496784e-06,4.184044110123815e-06
1195.0,4.017136386459809e-06,4.017932481591129e-06,4.073623067032975e-06,4.180808186538151e-06
1197.5,4.011847278962649e-06,4.012618720175166e-06,4.070111012950201e-06,4.177712084620831e-06
1200.0,4.006581720439784e-06,4.007328905370601e-06,4.066701610314311e-06,4.174749095146081e-06
1202.5,4.001339531673641e-06,4.0020628513765335e-06,4.0633968589276995e-06,4.171906175986375e-06
1205.0,3.996120535377464e-06,3.996820374442984e-06,4.060198546743889e-06,4.169164973584083e-06
1207.5,3.990924556168692e-06,3.991601292841814e-06,4.057108432263428e-06,4.166503679363544e-06
1210.0,3.985751420542757e-06,3.986405426838158e-06,4.0541284883101105e-06,4.163899611239192e-06
1212.5,3.980600956847349e-06,3.981232598662358e-06,4.051261190078007e-06,4.161332304155261e-06
1215.0,3.975472995257084e-06,3.97608263248234e-06,4.04850982253013e-06,4.15878680036479e-06
1217.5,3.970367367748602e-06,3.970955354376493e-06,4.0458787761268396e-06,4.156256764051122e-06
1220.0,3.965283908076074e-06,3.965850592307004e-06,4.043373796419832e-06,4.153747017820984e-06
1222.5,3.960222451747113e-06,3.960768176093635e-06,4.041002153046366e-06,4.151275118067672e-06
1225.0,3.955182835999077e-06,3.955707937387942e-06,4.038772697596745e-06,4.148871653906393e-06
1227.5,3.950164899775776e-06,3.950669709647952e-06,4.036695787833736e-06,4.1465790659061e-06
1230.0,3.945168483704529e-06,3.945653328113223e-06,4.034783067517284e-06,4.144448926537935e-06
1232.5,3.94019343007362e-06,3.9406586297803714e-06,4.033047105892293e-06,4.142537790929898e-06
1235.0,3.935239582810117e-06,3.935685453378959e-06,4.031500917577462e-06,4.140901899229871e-06
1237.5,3.93030678745804e-06,3.930733639347821e-06,4.030157400649365e-06,4.139591175299584e-06
1240.0,3.925394891156886e-06,3.9258030298117655e-06,4.029028746403907e-06,4.138643105325398e-06
1242.5,3.920503742620503e-06,3.920893468558664e-06,4.028125886742564e-06,4.1380771788240185e-06
1245.0,3.9156331921163005e-06,3.916004801016918e-06,4.027458052566771e-06,4.137890617628505e-06
1247.5,3.910783091444792e-06,3.911136874233301e-06,4.027032517390057e-06,4.138056090205928e-06
1250.0,3.905953293919465e-06,3.906289536851161e-06,4.026854593432683e-06,4.1385219961067744e-06
1252.5,3.901143654346973e-06,3.901462639088975e-06,4.026927932196272e-06,4.139215702183211e-06
1255.0,3.896354029007636e-06,3.896656032719269e-06,4.027255158157992e-06,4.140049823831763e-06
1257.5,3.891584275636263e-06,3.891869571047856e-06,4.027838833910981e-06,4.14093129211966e-06
1260.0,3.886834253403264e-06,3.88710310889344e-06,4.0286827198899e-06,4.141772569303461e-06
1262.5,3.882103822896058e-06,3.882356502567517e-06,4.029793254707154e-06,4.1425040221393735e-06
1265.0,3.877392846100784e-06,3.877629609854636e-06,4.031181146705178e-06,4.143086190125152e-06
1267.5,3.872701186384306e-06,3.872922289992949e-06,4.032862937566119e-06,4.143520542484823e-06
1270.0,3.86802870847646e-06,3.8682344036550835e-06,4.034862378613631e-06,4.143857332257349e-06
1272.5,3.863375278452628e-06,3.8635658129293305e-06,4.03721145319794e-06,4.144199330984076e-06
1275.0,3.858740763716543e-06,3.858916381301103e-06,4.039950886797711e-06,4.1447005401362674e-06
1277.5,3.854125032983389e-06,3.8542859736347355e-06,4.043130011563647e-06,4.145559385241655e-06
1280.0,3.849527956263135e-06,3.8496744561555214e-06,4.046805894035529e-06,4.1470063618277595e-06
1282.5,3.844949404844154e-06,3.845081696432075e-06,4.051041692458053e-06,4.1492865852690305e-06
1285.0,3.84038925127707e-06,3.84050756335895e-06,4.0559042810604826e-06,4.152638183981201e-06
1287.5,3.835847369358864e-06,3.835951927139536e-06,4.061461259292206e-06,4.1572679672653775e-06
1290.0,3.831323634117224e-06,3.831414659269226e-06,4.067777549675972e-06,4.163326297333107e-06
1292.5,3.8268179217951315e-06,3.8268956325188475e-06,4.074911872865346e-06,4.170883582019159e-06
1295.0,3.822330109835674e-06,3.822394720918347e-06,4.0829134656396195e-06,4.17991122272748e-06
1297.5,3.8178600768671075e-06,3.81791179974073e-06,4.091819468636093e-06,4.190270094263493e-06
1300.0,3.8134077026881177e-06,3.8134467454862573e-06,4.101653446270506e-06,4.2017095549516725e-06
1302.5,3.808972868253334e-06,3.8089994358668773e-06,4.112425501840108e-06,4.2138794424155766e-06
1305.0,3.804555455659035e-06,3.8045697497908944e-06,4.124134407410249e-06,4.2263564160348725e-06
1307.5,3.800155348129087e-06,3.8001575673478938e-06,4.136772074479812e-06,4.238684393792467e-06
1310.0,3.795772430001079e-06,3.7957627697938762e-06,4.150330545763899e-06,4.250426888602584e-06
1312.5,3.7914065867126713e-06,3.791385239536622e-06,4.1648114948924745e-06,4.261227112734802e-06
1315.0,3.787057704788159e-06,3.7870248601213014e-06,4.180237990232066e-06,4.270870195287169e-06
1317.5,3.7827256718252e-06,3.7826815162162645e-06,4.196668028102729e-06,4.279341098877648e-06
1320.0,3.77841037648179e-06,3.778355093599093e-06,4.2142090895295155e-06,4.286871989624972e-06
1322.5,3.774111708463385e-06,3.774045479142827e-06,4.233032743146242e-06,4.2939737930390635e-06
1325.0,3.769829558510228e-06,3.7697525608024025e-06,4.253388120271685e-06,4.3014480727547605e-06
1327.5,3.765563818384884e-06,3.7654762276013295e-06,4.27561293423699e-06,4.310376664489151e-06
1330.0,3.761314380859919e-06,3.7612163696185205e-06,4.300140604599305e-06,4.3220871990620286e-06
1332.5,3.7570811397057896e-06,3.756972877975349e-06,4.327501973780924e-06,4.3380925405365315e-06
1335.0,3.7528639896788976e-06,3.752745644822892e-06,4.358320069573961e-06,4.360001480682371e-06
1337.5,3.748662826509813e-06,3.748534563329362e-06,4.393296390460508e-06,4.389397528778578e-06
1340.0,3.7444775468916843e-06,3.7443395276677235e-06,4.433187323922937e-06,4.427683538138884e-06
1342.5,3.7403080484687976e-06,3.740160433003504e-06,4.4787696508035234e-06,4.4758936453410234e-06
1345.0,3.7361542298253127e-06,3.7359971754827642e-06,4.530794797380565e-06,4.534481727400108e-06
1347.5,3.7320159904741582e-06,3.7318496522202676e-06,4.589932780040906e-06,4.603107556146094e-06
1350.0,3.727893230846091e-06,3.7277177612878216e-06,4.656708887268065e-06,4.680456694929342e-06
1352.5,3.7237858522788968e-06,3.7236014017027643e-06,4.731439297372915e-06,4.764144477470858e-06
1355.0,3.719693757006767e-06,3.7195004734166547e-06,4.814176218623425e-06,4.850762577575918e-06
1357.5,3.715616848149809e-06,3.7154148773041057e-06,4.904678835385771e-06,4.9361221705944695e-06
1360.0,3.711555029703709e-06,3.711344515151786e-06,5.002433306362947e-06,5.015725854439683e-06
1362.5,3.707508206529565e-06,3.7072892896475847e-06,5.106753231369451e-06,5.085463470368905e-06
1365.0,3.7034762843438134e-06,3.7032491043699245e-06,5.217001661837976e-06,5.142488595074795e-06
1367.5,3.699459169708355e-06,3.6992238637772357e-06,5.3329883064047455e-06,5.186218796098752e-06
1370.0,3.6954567700207736e-06,3.6952134731975843e-06,5.455615169702061e-06,5.219444013328622e-06
1372.5,3.6914689935047243e-06,3.6912178388184397e-06,5.5878796154454315e-06,5.249644496141324e-06
1375.0,3.6874957492004376e-06,3.6872368676766028e-06,5.736413164540172e-06,5.2908138769424065e-06
1377.5,3.683536946955361e-06,3.6832704676482585e-06,5.913866081582836e-06,5.366331344076925e-06
1380.0,3.6795924974149365e-06,3.679318547439194e-06,6.142683017376021e-06,5.513661804427236e-06
1382.5,3.6756623120134965e-06,3.675381016575132e-06,6.461197632032518e-06,5.791707605786034e-06
1385.0,3.6717463029652957e-06,3.671457785392226e-06,6.9335097914271784e-06,6.291156278955767e-06
1387.5,3.667844383255665e-06,3.6675487650276643e-06,7.665105932222342e-06,7.1466934409944536e-06
1390.0,3.663956466632278e-06,3.6636538674104254e-06,8.825415110387519e-06,8.544928793903478e-06
1392.5,3.6600824675965475e-06,3.6597730052521608e-06,1.0668710823767316e-05,1.0694272959023575e-05
1395.0,3.6562223013951457e-06,3.655906092038197e-06,1.3480952969819144e-05,1.3603238390204897e-05
1397.5,3.65237588401162e-06,3.652053042018668e-06,1.7108955567559046e-05,1.6396849353883754e-05
1400.0,3.648543132158144e-06,3.6482137701997836e-06,1.9740739435206974e-05,1.7275543765729584e-05
1402.5,3.644723963267376e-06,3.6443881923351952e-06,1.9223208645436833e-05,1.6052683285952983e-05
1405.0,3.640918295484417e-06,3.6405762249175036e-06,1.6881775105596555e-05,1.418829873877337e-05
1407.5,3.6371260476588858e-06,3.636777785169875e-06,1.4592365033630507e-05,1.2524121566819817e-05
1410.0,3.6333471393371153e-06,3.6329927910377726e-06,1.282823196746905e-05,1.1211846557183303e-05
1412.5,3.6295814907544285e-06,3.629221161180807e-06,1.1521375983028916e-05,1.0197128275645903e-05
1415.0,3.6258290228275335e-06,3.625462814964696e-06,1.0540297771483566e-05,9.403322749221239e-06
1417.5,3.6220896571470166e-06,3.6217176724533284e-06,9.78418509819329e-06,8.769721729888214e-06
1420.0,3.618363315969941e-06,3.617985654400952e-06,9.185233292999259e-06,8.253221590469339e-06
1422.5,3.614649922212544e-06,3.6142666822444528e-06,8.698682445917857e-06,7.823855434309049e-06
1425.0,3.610949399443018e-06,3.6105606780957512e-06,8.294622284004237e-06,7.460658210909148e-06
1427.5,3.6072616718744084e-06,3.6068675647342893e-06,7.952630477549714e-06,7.148731464138844e-06
1430.0,3.6035866643575936e-06,3.603187265599638e-06,7.658428626799034e-06,6.8772904566950705e-06
1432.5,3.5999243023743546e-06,3.599519704784181e-06,7.401799098644298e-06,6.638380850829621e-06
1435.0,3.596274512030552e-06,3.5958648070259206e-06,7.175268440383319e-06,6.426029953204906e-06
1437.5,3.5926372200493736e-06,3.5922224977013677e-06,6.973258679696835e-06,6.235677577670318e-06
1440.0,3.5890123537646853e-06,3.5885927028185233e-06,6.791528575575643e-06,6.06378804459553e-06
1442.5,3.585399841114464e-06,3.5849753490099685e-06,6.626798036301106e-06,5.907581065949854e-06
1445.0,3.5817996106343123e-06,3.581370363526034e-06,6.4764906077526846e-06,5.76484188268964e-06
1447.5,3.5782115914510735e-06,3.5777776742280712e-06,6.338553599008092e-06,5.633785099391568e-06
1450.0,3.5746357132765007e-06,3.5741972095817977e-06,6.2113302386390626e-06,5.5129554914440325e-06
1452.5,3.5710719064010467e-06,3.570628898650751e-06,6.093467331930929e-06,5.4011546678698554e-06
1455.0,3.5675201016877e-06,3.5670726710898124e-06,5.9838475512494084e-06,5.297386086051089e-06
1457.5,3.56398023056592e-06,3.563528457138827e-06,5.881539089241047e-06,5.200813278486286e-06
1460.0,3.5604522250256446e-06,3.5599961876162995e-06,5.785757731021744e-06,5.1107277221552845e-06
1462.5,3.556936017611374e-06,3.5564757939131794e-06,5.695837931482535e-06,5.026523840275377e-06
1465.0,3.5534315414163376e-06,3.552967207986728e-06,5.611210506079254e-06,4.947679351137895e-06
1467.5,3.5499387300767257e-06,3.5494703623544574e-06,5.531385236746007e-06,4.873739681742081e-06
1470.0,3.5464575177660056e-06,3.5459851900881608e-06,5.455937171411569e-06,4.8043055174566705e-06
1472.5,3.542987839189289e-06,3.542511624808005e-06,5.384495727966432e-06,4.739022810073568e-06
1475.0,3.5395296295778103e-06,3.5390496006767237e-06,5.316735948141757e-06,4.67757474640999e-06
1477.5,3.5360828246834347e-06,3.5355990523938576e-06,5.252371414379775e-06,4.619675308708933e-06
1480.0,3.532647360773258e-06,3.532159915190089e-06,5.191148463923297e-06,4.565064150362159e-06
1482.5,3.5292231746242718e-06,3.5287321248216455e-06,5.132841422898206e-06,4.5135025754069525e-06
1485.0,3.5258102035180873e-06,3.525315617564765e-06,5.07724864858782e-06,4.46477045445613e-06
1487.5,3.5224083852357388e-06,3.5219103302102515e-06,5.024189216952533e-06,4.41866393805802e-06
1490.0,3.519017658052544e-06,3.5185162000580838e-06,4.973500129303222e-06,4.3749938447420014e-06
1492.5,3.5156379607330307e-06,3.5151331649120953e-06,4.925033940110763e-06,4.333584608412072e-06
1495.0,3.512269232525928e-06,3.5117611630747378e-06,4.878656729509554e-06,4.294273671264015e-06
1497.5,3.508911413159215e-06,3.5084001333418876e-06,4.834246360761226e-06,4.256911206852778e-06
1500.0,3.5055644428352375e-06,3.505050014997734e-06,4.79169097595828e-06,4.221360056032317e-06
